000000304545.png	33	[[1, 2, 639, 520]]
000000304560.png	17	[[0, 101, 452, 320]]
000000304812.png	1	[[94, 379, 31, 73], [79, 349, 3, 6], [176, 404, 20, 15], [310, 353, 4, 3], [241, 347, 5, 10], [289, 354, 4, 3]]
000000304817.png	36	[[39, 211, 552, 235]]
000000304984.png	51	[[32, 72, 129, 83], [152, 169, 109, 68]]
000000305309.png	1	[[79, 135, 98, 212], [0, 104, 188, 300], [380, 52, 141, 322]]
000000305317.png	1	[[266, 402, 8, 21], [190, 416, 9, 20], [85, 412, 6, 8], [132, 403, 11, 33], [16, 400, 11, 34], [68, 416, 13, 19], [171, 408, 12, 27], [141, 404, 7, 31], [187, 404, 6, 20], [93, 409, 7, 26], [232, 409, 9, 23], [110, 407, 11, 28], [46, 404, 6, 17], [223, 405, 13, 28]]
000000305343.png	18	[[341, 151, 219, 207]]
000000305609.png	54	[[364, 286, 135, 176], [301, 140, 147, 52], [237, 380, 170, 173]]
000000305695.png	24	[[468, 239, 39, 40], [227, 245, 50, 72], [414, 227, 53, 42], [527, 242, 54, 38], [546, 236, 62, 46]]
000000306136.png	1	[[252, 398, 47, 53], [386, 406, 22, 45], [295, 380, 19, 68], [96, 429, 27, 38], [80, 443, 35, 98]]
000000306139.png	1	[[351, 209, 214, 217], [324, 114, 108, 138], [339, 37, 58, 135], [278, 108, 77, 105], [130, 129, 83, 137], [115, 194, 81, 152], [145, 179, 188, 238], [473, 124, 128, 171]]
000000306437.png	2	[[150, 377, 25, 37], [384, 375, 35, 42], [409, 390, 17, 26], [89, 376, 68, 40]]
000000306582.png	21	[[434, 248, 119, 87], [379, 267, 64, 60], [447, 265, 119, 63], [295, 248, 79, 75], [590, 257, 50, 67], [227, 235, 78, 85], [153, 231, 78, 74]]
000000306700.png	1	[[26, 67, 335, 404]]
000000306733.png	44	[[586, 324, 16, 39], [96, 362, 40, 63], [572, 323, 16, 40]]
000000306893.png	1	[[72, 189, 10, 14], [57, 188, 12, 16], [99, 196, 4, 8], [350, 197, 5, 11], [437, 201, 7, 8], [398, 201, 5, 8], [105, 181, 20, 24], [418, 196, 13, 14], [166, 195, 8, 9]]
000000307074.png	3	[[217, 273, 18, 10], [179, 275, 13, 8], [219, 271, 10, 5], [163, 278, 23, 11], [132, 271, 7, 5], [124, 271, 7, 6], [243, 267, 6, 4], [193, 275, 18, 10], [147, 278, 18, 12], [121, 282, 26, 14], [289, 276, 31, 12], [56, 274, 19, 9]]
000000307145.png	79	[[251, 63, 100, 58]]
000000307172.png	1	[[1, 0, 382, 177]]
000000307598.png	10	[[372, 104, 33, 68], [266, 103, 28, 63], [148, 97, 29, 63]]
000000307658.png	23	[[3, 54, 528, 577]]
000000308165.png	1	[[122, 206, 156, 156]]
000000308193.png	85	[[196, 234, 88, 92]]
000000308328.png	33	[[503, 397, 137, 83], [205, 225, 51, 41], [162, 177, 52, 44], [257, 174, 50, 30], [264, 191, 44, 42], [214, 197, 46, 24], [136, 177, 33, 48], [230, 214, 35, 18], [373, 322, 133, 114], [296, 183, 44, 69], [262, 228, 40, 23], [196, 150, 59, 49], [129, 194, 15, 19]]
000000308391.png	149	[[7, 221, 493, 69]]
000000308394.png	1	[[75, 165, 147, 256]]
000000308430.png	57	[[278, 122, 17, 20], [178, 122, 34, 78], [379, 200, 74, 29], [232, 114, 47, 115], [323, 68, 19, 95], [378, 215, 53, 56], [417, 335, 57, 21], [431, 235, 33, 70], [209, 293, 128, 63], [384, 312, 30, 84], [310, 357, 73, 29], [429, 155, 18, 32], [506, 324, 42, 43]]
000000308466.png	70	[[181, 352, 157, 128]]
000000308476.png	23	[[71, 88, 465, 320]]
000000308531.png	3	[[307, 567, 52, 40]]
000000308545.png	19	[[513, 300, 127, 122], [192, 226, 171, 197], [398, 289, 135, 134]]
000000308587.png	1	[[423, 323, 1, 8], [73, 326, 9, 5], [355, 325, 3, 5], [112, 368, 9, 16], [102, 324, 4, 8], [93, 350, 6, 10], [411, 314, 4, 7], [362, 342, 3, 11], [40, 330, 3, 5], [447, 322, 4, 9], [271, 353, 6, 11], [435, 318, 3, 6], [389, 320, 3, 6]]
000000308631.png	1	[[574, 2, 66, 301], [50, 0, 37, 76], [79, 0, 67, 70], [0, 1, 40, 263], [425, 1, 69, 150], [324, 0, 111, 88], [246, 0, 90, 103], [485, 54, 109, 191], [557, 1, 55, 64], [164, 0, 79, 114]]
000000308753.png	23	[[250, 229, 160, 48]]
000000308793.png	1	[[335, 29, 104, 150], [0, 32, 203, 190]]
000000308799.png	44	[[253, 235, 9, 23], [223, 225, 6, 13], [243, 224, 10, 31], [222, 233, 9, 23]]
000000309173.png	1	[[81, 372, 28, 45]]
000000309391.png	1	[[18, 263, 15, 59], [430, 186, 17, 32], [545, 211, 8, 14], [605, 270, 22, 87], [379, 120, 12, 29], [344, 216, 4, 3], [204, 222, 15, 46], [80, 253, 24, 72], [126, 222, 16, 58], [32, 258, 11, 43], [526, 128, 13, 22], [20, 240, 23, 50], [369, 128, 6, 18], [163, 218, 10, 44]]
000000309452.png	16	[[246, 135, 140, 340]]
000000309467.png	1	[[321, 97, 61, 162], [449, 88, 59, 153]]
000000309484.png	90	[[204, 234, 108, 23], [203, 215, 215, 73]]
000000309495.png	70	[[138, 229, 188, 199]]
000000309655.png	1	[[4, 213, 29, 86], [134, 231, 25, 44], [25, 218, 20, 67], [253, 219, 16, 53], [236, 216, 20, 66], [222, 233, 17, 44], [1, 225, 5, 47], [358, 226, 20, 57], [90, 239, 22, 44], [390, 225, 43, 67], [373, 232, 19, 47], [242, 204, 116, 268], [67, 222, 28, 57]]
000000309678.png	1	[[0, 60, 192, 208]]
000000309938.png	84	[[439, 232, 171, 73], [521, 125, 119, 99], [437, 231, 104, 32], [538, 217, 102, 31], [395, 148, 143, 110], [1, 231, 280, 141]]
000000309964.png	1	[[91, 94, 159, 322], [341, 95, 184, 327]]
000000310072.png	3	[[171, 0, 71, 37], [0, 2, 136, 66], [632, 8, 8, 15]]
000000310200.png	50	[[400, 139, 240, 36]]
000000310622.png	187	[[46, 0, 488, 381]]
000000310862.png	1	[[6, 4, 571, 598]]
000000310980.png	73	[[0, 3, 557, 418]]
000000311002.png	1	[[276, 148, 65, 147], [619, 148, 21, 60], [36, 149, 220, 273], [435, 192, 205, 230], [335, 157, 16, 58]]
000000311081.png	70	[[0, 533, 166, 107]]
000000311180.png	1	[[1, 103, 446, 537]]
000000311190.png	1	[[0, 46, 24, 113]]
000000311295.png	25	[[465, 169, 21, 77], [246, 203, 20, 35], [204, 159, 6, 11], [245, 180, 47, 59], [227, 168, 6, 9], [398, 177, 21, 29]]
000000311303.png	54	[[92, 95, 124, 86], [102, 148, 180, 121]]
000000311392.png	1	[[491, 131, 68, 144], [596, 185, 14, 25], [611, 189, 29, 34]]
000000311394.png	1	[[3, 6, 477, 618]]
000000311518.png	9	[[188, 203, 305, 82]]
000000311789.png	17	[[3, 2, 637, 396]]
000000311883.png	10	[[505, 140, 19, 13], [482, 140, 12, 14], [37, 160, 16, 11], [509, 124, 16, 15], [525, 126, 15, 13], [27, 160, 11, 10]]
000000311909.png	6	[[0, 47, 640, 401]]
000000311928.png	1	[[77, 31, 178, 359]]
000000311950.png	58	[[153, 170, 142, 287]]
000000312192.png	46	[[0, 21, 88, 256], [128, 0, 43, 59], [183, 3, 47, 72]]
000000312213.png	17	[[312, 26, 328, 448]]
000000312237.png	1	[[24, 240, 7, 12], [278, 212, 11, 20], [386, 202, 37, 34], [311, 209, 7, 15], [481, 216, 12, 8], [330, 177, 21, 65], [315, 218, 6, 13], [470, 211, 15, 27], [258, 227, 3, 5], [211, 223, 9, 16], [400, 190, 42, 42], [110, 196, 5, 12], [131, 226, 84, 23]]
000000312263.png	85	[[230, 549, 73, 64]]
000000312278.png	33	[[61, 25, 314, 210], [373, 61, 242, 188]]
000000312340.png	17	[[140, 112, 267, 232]]
000000312406.png	51	[[413, 192, 117, 108]]
000000312421.png	1	[[432, 144, 48, 108], [186, 106, 64, 48], [38, 111, 32, 93], [589, 137, 51, 123], [496, 121, 91, 140], [0, 240, 164, 187]]
000000312489.png	1	[[204, 84, 94, 196], [49, 100, 69, 186]]
000000312549.png	128	[[0, 0, 640, 480]]
000000312552.png	1	[[111, 47, 288, 248]]
000000312586.png	23	[[388, 120, 60, 36], [180, 244, 260, 139], [536, 43, 53, 42]]
000000312720.png	1	[[404, 229, 39, 79]]
000000313034.png	1	[[295, 89, 254, 385], [2, 110, 323, 363], [289, 141, 22, 61]]
000000313130.png	62	[[49, 124, 78, 154], [93, 134, 35, 25]]
000000313182.png	1	[[426, 213, 13, 42], [303, 222, 6, 13], [413, 235, 18, 19], [0, 252, 58, 144], [248, 228, 12, 23], [43, 241, 33, 97], [4, 241, 37, 44], [362, 211, 25, 43]]
000000313454.png	44	[[308, 265, 15, 48], [388, 267, 13, 42]]
000000313562.png	57	[[74, 408, 74, 32], [51, 428, 28, 38], [0, 402, 288, 78]]
000000313588.png	1	[[341, 232, 139, 344]]
000000313783.png	57	[[39, 136, 62, 49], [6, 82, 55, 34], [80, 81, 63, 65], [26, 101, 60, 54], [1, 26, 65, 126], [1, 146, 48, 75]]
000000314034.png	21	[[327, 219, 62, 59], [145, 201, 68, 29], [25, 205, 70, 40], [121, 197, 40, 34], [244, 215, 37, 64], [238, 184, 50, 22], [491, 221, 80, 54], [359, 220, 54, 58], [111, 195, 44, 26], [222, 205, 59, 37], [280, 218, 35, 59], [417, 220, 47, 54], [136, 214, 89, 53], [429, 189, 71, 41], [261, 194, 46, 25], [310, 212, 28, 63], [14, 126, 616, 105]]
000000314177.png	1	[[168, 281, 156, 318]]
000000314182.png	51	[[104, 51, 154, 111], [0, 129, 174, 197], [38, 269, 256, 231], [167, 101, 208, 221]]
000000314251.png	1	[[217, 304, 15, 20], [41, 342, 83, 130], [152, 313, 37, 68], [228, 307, 26, 59], [259, 304, 13, 18], [117, 313, 28, 61], [196, 307, 23, 45], [314, 297, 15, 33], [286, 304, 18, 24], [73, 338, 57, 131], [186, 306, 13, 26], [144, 307, 17, 28]]
000000314264.png	64	[[0, 331, 126, 216], [232, 0, 240, 282]]
000000314294.png	22	[[294, 85, 191, 161], [388, 3, 28, 38]]
000000314541.png	15	[[220, 264, 253, 156]]
000000314709.png	1	[[224, 90, 114, 183]]
000000314914.png	8	[[343, 266, 137, 101]]
000000315001.png	16	[[95, 266, 25, 49], [89, 412, 41, 14], [84, 281, 16, 7], [362, 478, 65, 32], [66, 271, 19, 7], [205, 270, 20, 10], [288, 175, 13, 6], [217, 124, 54, 42], [275, 194, 18, 14], [430, 166, 16, 5], [582, 386, 48, 19], [360, 363, 42, 31], [527, 150, 13, 9], [445, 138, 13, 9], [374, 293, 56, 46], [98, 393, 36, 20], [348, 159, 12, 7], [259, 199, 12, 8], [388, 389, 42, 16], [7, 106, 604, 179]]
000000315187.png	1	[[68, 346, 7, 18], [417, 325, 10, 11], [58, 346, 7, 19], [330, 323, 18, 16], [428, 325, 9, 10]]
000000315219.png	89	[[132, 3, 28, 102]]
000000315257.png	16	[[64, 116, 491, 278]]
000000315450.png	10	[[20, 179, 6, 12], [115, 136, 10, 20], [9, 75, 18, 35], [40, 142, 8, 19], [134, 85, 14, 32], [36, 191, 6, 6], [75, 175, 8, 17], [63, 186, 8, 8], [47, 99, 30, 12], [53, 186, 8, 7], [67, 147, 5, 11]]
000000315492.png	88	[[481, 489, 108, 108], [18, 359, 127, 154]]
000000316015.png	84	[[385, 145, 16, 27], [393, 141, 14, 37], [422, 151, 71, 18], [1, 272, 46, 38]]
000000316054.png	7	[[95, 242, 24, 32], [158, 196, 243, 99], [7, 235, 63, 43]]
000000316404.png	1	[[335, 1, 230, 438], [59, 29, 164, 410]]
000000316666.png	47	[[329, 309, 27, 37], [509, 411, 23, 29], [482, 406, 24, 34], [565, 406, 26, 10], [575, 401, 20, 6], [545, 388, 9, 5], [604, 388, 21, 11], [550, 398, 23, 8], [585, 414, 31, 34], [616, 415, 24, 30], [531, 410, 27, 32], [536, 404, 7, 4], [536, 404, 26, 10], [559, 412, 27, 36], [591, 406, 28, 9]]
000000317024.png	24	[[97, 20, 468, 444]]
000000317433.png	19	[[249, 25, 215, 372], [449, 64, 186, 335]]
000000317999.png	1	[[19, 47, 277, 249], [190, 190, 373, 390]]
000000318080.png	23	[[58, 135, 310, 204], [355, 124, 285, 201]]
000000318114.png	47	[[14, 8, 126, 197]]
000000318138.png	1	[[129, 73, 106, 427], [120, 38, 360, 596], [4, 1, 174, 601]]
000000318238.png	18	[[169, 163, 179, 177], [3, 290, 444, 283]]
000000318455.png	61	[[15, 301, 47, 33], [146, 322, 72, 73], [58, 346, 64, 57], [294, 277, 49, 45], [0, 358, 45, 33], [107, 319, 57, 48], [78, 285, 55, 47], [133, 282, 61, 42], [167, 303, 56, 42], [5, 381, 84, 71], [396, 177, 129, 94], [225, 260, 51, 45], [1, 328, 37, 29], [235, 200, 80, 36]]
000000318908.png	18	[[94, 0, 293, 288]]
000000319100.png	1	[[237, 54, 205, 279], [79, 46, 205, 283]]
000000319184.png	1	[[147, 47, 142, 228], [396, 28, 18, 57], [272, 89, 202, 184], [57, 24, 36, 107], [417, 34, 13, 49], [473, 27, 26, 64], [22, 31, 50, 106], [441, 24, 27, 59]]
000000319369.png	1	[[340, 214, 43, 161], [202, 279, 53, 78], [479, 206, 66, 121], [257, 266, 36, 90], [281, 215, 62, 155]]
000000319534.png	1	[[194, 154, 85, 137], [2, 195, 71, 75], [490, 125, 149, 195], [3, 144, 25, 66], [129, 96, 39, 182], [244, 85, 186, 386], [74, 135, 34, 138]]
000000319607.png	1	[[488, 289, 16, 12], [33, 566, 52, 74], [199, 441, 47, 77], [326, 393, 29, 36]]
000000319617.png	47	[[16, 12, 100, 112], [0, 80, 107, 155]]
000000319696.png	44	[[362, 90, 51, 132]]
000000319721.png	1	[[134, 256, 27, 97], [2, 169, 176, 462], [0, 170, 32, 90]]
000000319935.png	63	[[401, 241, 239, 152], [105, 231, 150, 141], [239, 195, 54, 30]]
000000320232.png	1	[[1, 379, 21, 43], [197, 374, 21, 67], [34, 393, 18, 25]]
000000320425.png	25	[[178, 155, 133, 222], [176, 162, 54, 205], [383, 175, 201, 211], [259, 159, 212, 226], [388, 179, 54, 65], [339, 367, 94, 113], [24, 170, 136, 153], [82, 155, 91, 152], [558, 422, 82, 58], [299, 107, 161, 363]]
000000320490.png	44	[[614, 226, 10, 26], [606, 223, 8, 31], [565, 220, 12, 37]]
000000320554.png	15	[[40, 1, 443, 276]]
000000320632.png	24	[[521, 140, 93, 122], [241, 46, 171, 189], [0, 56, 551, 424], [144, 93, 137, 85], [7, 112, 633, 363], [0, 111, 106, 108]]
000000320642.png	1	[[143, 26, 160, 291], [348, 180, 73, 136], [442, 166, 56, 149], [2, 5, 142, 313]]
000000320664.png	48	[[1, 195, 107, 66]]
000000320696.png	1	[[237, 159, 150, 139]]
000000320706.png	176	[[0, 57, 480, 267]]
000000320743.png	1	[[522, 32, 46, 75], [108, 11, 32, 99], [172, 11, 25, 45], [155, 46, 19, 21], [322, 21, 21, 32], [439, 55, 88, 150], [0, 1, 25, 120], [71, 6, 28, 73], [150, 54, 72, 152], [307, 28, 38, 62]]
000000321118.png	73	[[88, 3, 464, 417]]
000000321214.png	1	[[2, 6, 605, 459]]
000000321333.png	1	[[58, 17, 295, 372], [338, 55, 294, 338]]
000000321557.png	4	[[9, 23, 513, 604]]
000000321790.png	1	[[126, 9, 185, 413]]
000000321887.png	20	[[0, 45, 486, 374]]
000000322163.png	1	[[382, 91, 61, 125], [480, 186, 122, 121], [21, 66, 226, 348], [267, 60, 141, 260], [604, 182, 36, 137], [601, 182, 38, 88], [492, 161, 47, 60]]
000000322211.png	60	[[338, 188, 150, 141], [388, 58, 126, 124], [335, 1, 114, 86], [214, 28, 129, 113], [113, 83, 120, 113], [472, 141, 146, 141], [147, 167, 134, 126], [403, 316, 157, 158], [268, 395, 159, 79], [265, 97, 131, 128], [197, 265, 154, 159]]
000000322352.png	62	[[248, 137, 108, 183], [211, 114, 58, 37], [149, 181, 100, 174], [102, 137, 32, 58], [53, 60, 81, 163], [210, 124, 47, 27]]
000000322429.png	47	[[61, 200, 10, 29], [68, 202, 10, 28], [331, 187, 41, 38], [89, 509, 93, 89], [73, 200, 12, 30], [20, 196, 44, 37], [208, 567, 52, 52], [261, 161, 74, 66], [379, 162, 64, 65]]
000000322574.png	51	[[188, 17, 224, 115]]
000000322610.png	1	[[77, 142, 22, 78], [42, 130, 37, 110], [0, 210, 14, 122], [359, 196, 143, 279], [547, 189, 93, 231], [0, 134, 22, 95], [89, 127, 36, 146], [0, 143, 11, 18], [213, 167, 24, 88], [111, 109, 127, 360], [110, 133, 30, 84], [226, 114, 20, 166], [6, 124, 44, 156]]
000000322724.png	1	[[238, 179, 120, 223], [169, 318, 27, 68]]
000000322829.png	15	[[81, 48, 459, 288]]
000000322844.png	15	[[1, 377, 479, 263]]
000000322864.png	3	[[1, 354, 23, 57], [315, 314, 112, 126], [0, 380, 427, 216], [293, 352, 80, 44], [13, 352, 60, 47]]
000000322895.png	62	[[152, 191, 23, 53], [304, 221, 83, 65], [210, 224, 94, 74]]
000000322944.png	1	[[33, 4, 379, 625]]
000000322959.png	51	[[429, 334, 164, 158], [267, 131, 146, 142]]
000000322968.png	85	[[230, 71, 49, 43]]
000000323151.png	47	[[381, 13, 99, 269]]
000000323202.png	70	[[3, 47, 477, 585]]
000000323263.png	1	[[259, 147, 107, 107], [118, 86, 62, 147], [108, 132, 148, 251], [436, 84, 101, 302], [170, 84, 75, 75]]
000000323355.png	1	[[397, 503, 83, 137], [101, 33, 344, 598]]
000000323496.png	1	[[344, 0, 33, 59], [231, 2, 38, 103], [145, 2, 31, 75], [86, 0, 37, 112], [257, 56, 199, 278], [193, 1, 34, 110]]
000000323571.png	3	[[355, 572, 57, 31], [73, 593, 80, 36]]
000000323709.png	5	[[68, 130, 402, 127]]
000000323751.png	10	[[476, 96, 7, 17], [571, 96, 6, 10], [573, 105, 6, 10]]
000000323799.png	1	[[73, 131, 91, 98], [284, 131, 56, 220], [164, 97, 70, 260], [60, 115, 76, 288], [516, 207, 55, 184], [391, 102, 115, 269], [327, 112, 63, 234], [225, 111, 69, 236], [115, 152, 66, 212], [373, 123, 74, 236], [485, 117, 88, 275]]
000000323828.png	3	[[209, 11, 39, 10], [382, 16, 35, 13], [74, 117, 15, 12], [44, 130, 44, 23], [265, 10, 36, 11], [161, 6, 29, 14], [75, 130, 15, 9]]
000000323895.png	1	[[314, 1, 144, 209], [93, 0, 106, 32]]
000000324158.png	3	[[41, 155, 50, 13], [118, 145, 20, 11], [80, 149, 28, 11], [446, 108, 13, 7], [9, 167, 39, 21], [26, 167, 26, 9], [473, 106, 20, 7], [90, 172, 50, 17], [10, 161, 24, 7], [0, 169, 16, 26], [44, 161, 37, 14], [135, 148, 12, 8]]
000000324258.png	75	[[119, 368, 21, 15], [497, 104, 28, 35], [327, 152, 14, 6], [521, 68, 19, 12], [465, 205, 8, 12], [565, 165, 14, 14]]
000000324614.png	1	[[0, 76, 356, 351]]
000000324715.png	73	[[30, 71, 288, 258]]
000000324818.png	16	[[392, 135, 133, 249], [196, 117, 176, 304]]
000000324927.png	59	[[94, 357, 249, 263], [0, 16, 279, 289]]
000000325031.png	1	[[587, 174, 11, 18], [599, 169, 24, 20], [600, 165, 5, 15], [541, 177, 9, 25], [35, 180, 11, 21], [78, 164, 3, 9], [551, 168, 9, 10], [43, 180, 9, 10], [566, 145, 21, 51], [15, 173, 8, 13], [53, 166, 5, 10], [72, 179, 8, 13], [590, 177, 23, 49], [0, 161, 632, 33]]
000000325114.png	70	[[69, 106, 139, 184]]
000000325306.png	24	[[596, 109, 40, 219], [125, 28, 379, 447]]
000000325347.png	1	[[116, 5, 55, 94], [292, 75, 180, 229]]
000000325483.png	84	[[325, 308, 8, 17], [299, 290, 3, 16], [311, 313, 5, 15], [311, 289, 4, 16], [319, 311, 4, 16], [272, 291, 26, 18], [307, 243, 38, 21], [339, 264, 6, 17], [305, 248, 3, 17], [323, 271, 16, 5], [300, 247, 5, 15], [302, 290, 7, 16], [332, 308, 13, 17]]
000000325527.png	88	[[193, 137, 131, 141]]
000000325838.png	73	[[397, 315, 129, 66], [405, 305, 128, 52], [405, 294, 129, 52], [67, 241, 168, 182], [396, 328, 127, 62], [373, 199, 191, 135], [398, 304, 131, 65]]
000000325991.png	1	[[146, 43, 196, 291]]
000000326082.png	62	[[462, 233, 71, 110], [608, 241, 26, 50], [610, 235, 19, 14], [530, 220, 47, 24], [478, 254, 91, 154], [473, 227, 19, 24], [460, 235, 8, 18]]
000000326128.png	1	[[240, 185, 128, 408]]
000000326174.png	1	[[510, 232, 88, 175], [132, 221, 92, 187], [287, 260, 55, 89], [91, 213, 52, 191], [282, 223, 33, 132], [372, 224, 64, 181], [208, 283, 32, 116]]
000000326248.png	1	[[587, 0, 36, 78], [408, 75, 58, 91], [271, 52, 53, 100], [0, 102, 19, 67], [11, 182, 63, 183], [396, 0, 45, 21], [366, 0, 28, 38], [165, 1, 53, 98], [96, 0, 34, 24], [39, 66, 56, 102], [537, 0, 47, 80], [124, 3, 41, 83], [168, 60, 315, 315]]
000000326462.png	1	[[22, 399, 378, 190]]
000000326541.png	1	[[264, 30, 356, 325], [325, 164, 93, 147], [458, 23, 182, 337], [1, 8, 265, 348], [416, 120, 32, 63], [296, 140, 50, 102]]
000000326542.png	1	[[192, 266, 8, 11], [497, 285, 8, 21], [380, 316, 85, 107]]
000000326627.png	3	[[468, 393, 6, 5], [398, 395, 15, 14], [399, 398, 10, 14], [378, 399, 26, 16], [249, 406, 14, 12], [355, 404, 15, 22], [291, 397, 54, 40], [499, 396, 9, 8], [341, 403, 20, 26], [414, 393, 19, 21]]
000000326970.png	84	[[610, 205, 30, 25], [187, 341, 74, 41], [82, 335, 125, 52], [328, 253, 129, 86]]
000000327306.png	1	[[37, 1, 149, 161]]
000000327592.png	1	[[2, 2, 541, 353]]
000000327601.png	1	[[48, 47, 271, 376]]
000000327605.png	1	[[157, 35, 101, 343], [163, 140, 4, 8]]
000000327617.png	1	[[63, 106, 189, 524]]
000000327701.png	1	[[329, 269, 155, 150], [115, 390, 41, 33], [152, 331, 64, 97], [558, 276, 15, 17]]
000000327769.png	47	[[261, 2, 61, 82], [308, 0, 54, 71]]
000000327780.png	48	[[233, 2, 188, 381]]
000000327890.png	3	[[557, 199, 12, 14], [534, 205, 16, 10], [494, 205, 15, 10], [594, 204, 11, 10], [620, 203, 20, 11], [577, 202, 14, 12], [604, 202, 17, 13], [568, 203, 12, 11], [515, 203, 17, 12]]
000000328030.png	88	[[106, 179, 277, 315], [137, 54, 246, 291], [0, 165, 145, 276], [82, 0, 152, 97], [6, 7, 139, 250]]
000000328117.png	60	[[121, 286, 61, 49], [330, 453, 101, 98], [245, 301, 75, 59], [148, 394, 83, 86], [182, 278, 70, 49], [239, 362, 95, 72], [85, 293, 80, 71], [173, 455, 88, 101], [243, 496, 103, 88], [239, 426, 84, 74], [316, 328, 71, 68]]
000000328238.png	1	[[464, 119, 17, 38], [474, 124, 22, 34], [493, 123, 46, 62], [174, 121, 177, 305], [529, 116, 42, 58], [546, 145, 50, 39], [448, 122, 17, 27]]
000000328286.png	9	[[217, 213, 9, 2], [45, 355, 136, 69], [191, 322, 120, 41], [119, 221, 215, 61], [145, 342, 109, 67], [565, 208, 19, 7]]
000000328337.png	1	[[71, 37, 320, 385]]
000000328430.png	1	[[285, 378, 22, 20], [324, 390, 7, 7], [363, 382, 15, 10], [99, 326, 142, 280], [389, 383, 13, 13], [232, 433, 50, 111], [342, 413, 33, 115], [416, 372, 15, 23], [251, 388, 14, 9], [179, 380, 13, 17], [271, 383, 16, 14], [404, 380, 13, 14], [70, 382, 17, 15], [295, 31, 79, 367]]
000000328601.png	1	[[80, 17, 254, 615]]
000000328683.png	14	[[164, 36, 134, 204]]
000000328959.png	70	[[20, 275, 174, 225]]
000000329041.png	33	[[78, 322, 199, 154], [3, 134, 59, 104], [60, 196, 183, 123], [70, 352, 221, 211], [75, 287, 188, 119]]
000000329080.png	65	[[0, 184, 329, 179], [111, 238, 506, 234]]
000000329219.png	47	[[331, 60, 14, 17], [362, 71, 18, 16], [160, 127, 22, 17], [349, 92, 10, 17], [335, 96, 15, 17], [332, 80, 14, 17], [359, 92, 16, 15], [350, 75, 14, 15], [356, 52, 16, 20], [341, 147, 9, 10], [335, 137, 11, 9], [355, 151, 12, 11], [344, 57, 13, 17]]
000000329319.png	17	[[87, 243, 303, 260]]
000000329323.png	1	[[96, 44, 154, 236], [10, 44, 65, 201], [303, 37, 54, 114], [401, 80, 24, 68], [226, 96, 84, 146], [42, 272, 180, 232], [347, 85, 78, 206], [49, 48, 48, 288], [74, 12, 88, 251], [283, 142, 82, 126], [121, 442, 274, 197], [240, 55, 90, 90], [1, 130, 109, 510], [0, 18, 425, 342]]
000000329447.png	21	[[185, 114, 133, 327], [296, 147, 193, 312], [3, 134, 77, 315], [76, 118, 197, 332]]
000000329455.png	47	[[55, 379, 112, 101], [412, 70, 42, 66], [0, 288, 23, 131], [160, 394, 111, 86]]
000000329456.png	1	[[391, 3, 115, 261], [591, 78, 49, 170], [518, 12, 101, 284], [227, 22, 197, 401], [49, 0, 458, 421]]
000000329542.png	61	[[102, 131, 127, 131], [274, 228, 131, 134], [123, 256, 139, 137], [0, 36, 102, 133]]
000000329614.png	3	[[209, 155, 15, 12], [381, 154, 34, 14], [25, 148, 14, 6], [288, 153, 52, 20], [250, 158, 10, 10], [153, 151, 31, 26], [426, 155, 30, 15], [448, 154, 32, 19], [35, 155, 92, 36]]
000000329827.png	1	[[345, 224, 107, 112]]
000000330369.png	16	[[420, 35, 16, 11], [466, 77, 5, 6]]
000000330396.png	1	[[410, 161, 7, 14], [391, 159, 14, 25], [317, 81, 54, 266], [400, 161, 9, 21], [239, 66, 86, 305]]
000000330554.png	107	[[335, 150, 165, 190]]
000000330790.png	22	[[182, 67, 272, 354], [0, 156, 223, 265], [559, 155, 81, 179]]
000000330818.png	44	[[269, 233, 17, 33], [30, 424, 90, 127], [2, 426, 31, 141], [195, 236, 17, 52], [230, 245, 21, 45], [254, 229, 20, 64]]
000000331075.png	18	[[5, 110, 540, 496]]
000000331280.png	1	[[308, 49, 53, 60], [364, 107, 55, 60], [0, 109, 68, 65], [365, 55, 48, 67], [488, 48, 12, 47], [406, 27, 42, 44], [344, 33, 25, 37], [259, 31, 51, 67], [16, 170, 72, 153], [432, 192, 48, 92], [205, 75, 19, 23], [19, 26, 79, 145], [264, 187, 80, 141], [204, 2, 265, 95]]
000000331317.png	1	[[57, 151, 21, 64]]
000000331352.png	70	[[28, 253, 294, 240]]
000000331569.png	47	[[238, 19, 374, 547]]
000000331604.png	1	[[296, 150, 69, 141]]
000000331799.png	53	[[426, 397, 35, 28], [424, 370, 36, 21], [305, 408, 38, 41], [390, 384, 39, 33], [447, 371, 50, 34], [356, 399, 25, 39], [347, 396, 15, 38], [419, 384, 39, 24]]
000000331817.png	51	[[308, 186, 164, 113], [375, 274, 214, 137], [52, 135, 211, 116], [274, 339, 162, 132], [256, 192, 75, 68]]
000000332318.png	21	[[121, 394, 14, 8], [350, 371, 14, 8], [201, 371, 9, 12], [106, 387, 16, 8], [91, 389, 13, 7], [282, 369, 8, 12], [261, 382, 8, 13], [211, 386, 14, 8], [68, 373, 9, 15], [62, 389, 21, 10], [159, 380, 16, 7], [122, 382, 10, 4], [248, 371, 18, 14], [0, 364, 364, 44]]
